id,reviewer_score
150024,8.16569196376009
438502,8.456826612769653
23391,9.749479584098555
210443,8.718586077707007
485344,6.842048687578015
364303,8.903304150474773
16295,9.731552815602415
260942,7.220214377300671
314699,9.270575994563984
486813,8.239946471416308
355009,8.031799932398775
191450,7.92538534000522
47177,6.319690368836035
489971,7.471971999260931
490800,5.391538578254798
199205,8.61195852368808
296021,8.471129037733427
260418,7.458283364663722
2670,6.128696167470767
421274,7.137997443357716
423031,5.020301692723809
23182,8.620101765530793
112268,5.132530769328827
143473,9.294108323570548
296167,9.014801037396298
62639,8.199549707063289
257473,9.552694481315514
476311,7.546180916426547
189115,9.20011578426527
99873,7.677591356248887
389134,7.918483803786768
124682,7.805865513664994
409699,8.316677209288166
42480,8.55423890377337
369902,9.621779449016358
334795,6.48473727614846
451051,9.175153300571331
332526,9.229805248048553
8935,8.128633668325776
203853,8.579101367894959
242085,9.229739202600957
492198,7.452983830830329
68589,7.663093141476875
197908,6.6946826281937
493958,9.412386374926111
61757,7.152304245333173
501848,8.77911243748236
125975,8.443433528869228
500287,7.852453055500605
514482,7.0018349214015885
277838,8.316927640723835
283705,9.007084314774234
364694,5.967817727657306
113829,7.3625192909828305
136274,6.8866897786972
75180,7.986074709788226
177424,9.182020861036792
120088,8.409212316111558
215364,7.748054833247189
469119,9.379188805270745
74348,5.544403626025713
507031,9.45224866065285
53144,8.278236936613753
217165,7.001717831836043
157405,8.45507617637603
385622,8.9103856454844
333237,5.536327987354096
66576,7.24268020105138
274860,9.501685208919726
42996,7.79216616711187
281563,9.007720280392585
384840,9.157968394061022
204848,4.965803619440284
432265,9.064786147592908
225196,8.461568452622283
368299,8.146307436350277
260232,9.538898727874548
131352,7.337175983110805
164508,9.416288301293122
505937,8.175544210287956
459404,9.471220192747717
147644,9.52238156515794
423446,8.856829010221285
492323,9.182655758223047
324734,9.642231305608052
56737,9.34242473216324
111709,9.469366034944278
24707,7.6794843897803435
396984,8.72293158081937
364605,7.500198065088537
100631,8.552215424914765
199555,9.755478539650253
94012,9.494817500045023
220522,9.607522604413969
445352,8.33533325019806
121769,7.962197815298145
208295,9.443788201221931
14891,9.329341696336455
388482,9.423723898904525
22614,7.9818803323626195
476323,4.149882286895421
514129,7.456019529885256
145669,9.144585678112067
30313,8.682545832506724
457349,9.142731346144304
101385,8.900248163117382
472833,9.633507720365111
56423,8.356309675490024
407852,8.714051004602968
245985,6.320157470037118
317935,8.138643698154036
325340,8.908374210872465
495557,6.6355325985940485
110792,6.966358877613373
306605,7.472472486329885
210473,8.375210881766277
256835,6.237456595206161
213715,7.542639910053497
108677,8.855414652111662
345963,6.462816909216741
452426,8.670690087923054
515164,6.805170919305372
313291,7.33092522354793
475997,5.4491412196964575
143258,7.811997419869397
119865,8.84811732557981
67101,8.728034874175306
425959,8.580071077980643
418478,8.597710008724563
423180,7.613852425109874
15031,9.361342959116612
397813,8.32711402074272
7948,7.8573810699661735
80450,6.953506635423713
89977,9.674485492147316
82038,6.875573184874644
386169,7.224309139429919
123101,6.3541910651280595
307451,9.111257956257186
58254,9.008130242582387
214476,5.969955342213624
472586,8.122541044688662
11972,9.322460622869961
65217,7.573629030824884
126763,7.6164511517726305
355664,6.59113017816945
504439,9.207729692000177
300297,9.2293972608446
480649,7.1818366123844735
350641,7.5805849686094975
191419,8.2031136031021
21697,8.106022432893706
404937,5.2508272993362475
209525,7.3277620969185975
403252,9.480931863061471
194888,9.068023050362385
1680,9.781694819367049
490250,6.833234499688194
132995,6.1328584016915215
415959,9.00116681654619
468252,6.702207374190788
167559,9.307794104223198
345274,7.550295277287813
474178,8.37198871444874
19083,7.412565621103987
459663,8.13402475267151
168989,5.029578749277687
175692,9.38028258771629
288823,6.448724294834972
217835,8.981599641756695
402551,9.545478376594255
436209,9.718849256678459
251977,8.593581493017174
85391,7.2564254187739685
67439,7.816632053591139
335880,9.437010554528472
496609,8.441616894864415
137428,7.6861656228294875
359262,9.52098863377493
492173,7.911761919529717
207135,8.580585722840446
105131,8.514993167445496
91986,5.164784542111167
275641,7.7705503674388625
91550,7.640358880716366
172396,7.265158255326213
314965,8.85105277763449
347713,8.88337477331751
153139,8.910421907970491
155332,6.757225038553006
35779,8.312638159224543
26781,4.967695154791606
34278,9.06014722978965
394738,9.279660399959525
253001,6.8210257721985625
61818,7.146559739665314
177052,9.817233579968555
83735,8.682113905460163
41370,8.982147608266427
496098,9.30694814400341
166559,8.655453325414568
182879,7.8549573994778985
499080,4.962105176991828
132648,7.823702083824259
220243,8.806989128235722
62206,9.752945095279593
247583,9.048976831517923
503397,8.35316426999733
225205,7.526313407922314
54436,9.60337392095371
355999,9.5545659078086
167513,7.630820022624015
330142,6.787602582085986
52183,8.023694638891444
20690,9.141451456646879
335644,8.471653337499616
373016,9.522868546638728
429676,9.416595926562064
211434,8.330245329114446
211672,7.594243109038257
51885,7.672445045460248
222565,7.933346316492152
335643,9.134113465068618
107010,8.400612469205171
182537,8.869620843650404
206385,9.4223867046451
318366,8.366709433498439
457522,9.568494576539932
342761,9.114245592408727
277979,9.573803162652867
15567,9.472490782646437
285771,9.819415408705982
490137,6.926458222644713
439676,9.410907303552378
125455,7.146650082827474
485746,8.308997943237477
448401,9.548426442717401
332529,7.5236807641333465
48712,9.03032144811941
117890,8.628506734483592
318383,9.453880188235605
123639,8.427088405556146
381093,9.40319055742617
160036,8.08590638277908
40476,9.578129921210293
503770,8.441271739674844
118286,9.47064935106234
303281,9.608263937007171
265782,9.186951881476958
184799,9.687592002621793
514657,8.017472746654516
59498,9.589984804940292
319008,9.407020418845255
3338,3.344620343733636
26873,6.1037796298021965
462924,9.853374711915544
423170,7.351351712296438
419201,8.762514961115535
74517,9.28899465891938
156633,7.827913891810057
359374,7.609229651555952
464565,9.068035874810334
182502,6.241807791869715
198077,9.401966373288532
286754,8.815419062446285
70574,9.24889491342837
216508,8.745795994921439
346121,6.082988478479981
260578,8.223838586046217
155140,8.83953411266362
63359,9.283895850803555
464718,7.223220668618456
417524,9.833797341096412
352182,8.14516477762624
355678,8.581776021730475
375721,7.779526111106049
41258,9.24191732727963
80244,6.640132593782048
215599,7.038597098243393
18572,9.762788357740972
367335,9.265844938267263
68986,4.474804874168612
325076,7.605979285101287
514549,7.2359080581375785
12311,6.347941639303557
369702,9.643559955613526
422160,7.857372145892224
430776,6.398030893407341
115654,7.7234887613148
322989,9.734462636144503
237529,9.00410084734024
92069,6.1506042671913725
94682,8.237903541239495
286090,9.503638578058787
119916,7.48035622426832
71453,8.066657942116906
430265,9.707737338774939
393918,9.395338272532555
476566,9.05286291753878
67093,8.608223179938216
367059,9.379052680664506
457575,9.073819660108393
328326,7.507822024089414
296119,8.114904943781225
70620,9.615649235184824
182694,9.59596545328486
388154,8.165766800065484
20307,9.647667209044538
55060,7.347417868596014
50291,8.721635444057823
298610,7.509049462221742
135540,8.137289523851486
275423,9.140995120144884
358213,8.84217453031503
117485,8.521239395402105
35379,9.25513955233055
95329,9.511639938840686
60232,7.743339529276167
492908,8.944010350401522
325833,9.323814145971838
14345,9.286353808627563
123534,7.468941968809947
78670,9.411784987411787
8846,7.359862745327034
472748,9.36777629208175
241339,8.098226832348919
454106,9.454220214142936
104850,6.3888464591253005
36923,8.250866280930811
279735,7.852726886817135
298764,7.694160151835968
215459,7.273639254874651
372310,8.921863632963037
340590,9.852097147174053
316935,8.105188424368563
427227,6.690530554213102
123446,6.82667424232006
189056,9.57005815668493
151106,8.061493704123231
156800,9.240094146212575
453595,8.918101339400977
350608,9.282517248676193
393584,9.65241872999104
134784,9.36685326997784
114504,8.591831764583436
321618,6.845375044962269
454878,8.831582081774691
251510,9.374666684039488
345995,6.958228953503532
7255,9.251997369538195
196474,7.9480559607841705
232301,9.034243105681067
315878,8.25326254464689
282021,9.307085380289955
224396,8.996026322841765
102595,7.109052967627178
83142,9.534198258250273
365813,7.872536697715336
493495,7.831762547217099
385809,8.459988496889196
423204,7.731905225307958
59508,9.822517317806795
294728,9.151798394820837
245412,3.669051128491706
125570,7.524587641154366
482670,8.982685315516877
293175,8.128633984483406
289398,7.987392700292876
508213,9.43987524470501
216203,6.37251069600051
265207,9.378753784852988
82548,7.336197644803398
377066,8.557149407845992
342572,9.199307926056068
299336,8.524475278349865
110499,6.9424309550638625
223039,8.89940206853542
182970,8.309631227585223
260162,9.744182046373256
286185,7.166448707616629
294919,8.608119051391517
236264,9.146744349070419
300507,8.039502599355206
441152,6.122820800164938
458991,9.37992542290377
190731,8.3314203621543
423818,7.170645279713975
21070,9.201414615447835
439157,7.683360415872
116866,6.883343610821921
212125,7.046752205259571
127785,8.123540040424183
14405,8.804924137173593
371920,7.535299892508151
455309,9.78371780945419
465816,9.499953855940849
79616,7.399600851225316
314702,7.222319809963344
82313,8.173075068464483
441765,8.934396089530814
396083,8.396565480075758
257874,9.426266845162457
317556,9.258197096063682
76212,9.178906231349679
434987,9.500460371183662
357071,9.53354214527878
75114,9.057400930827187
279458,6.9682519680937665
143187,8.77289906134052
385412,8.000633195286506
401205,6.6834956735741
301106,8.723020973215135
209926,6.771974018280003
170564,7.927065539338708
37013,8.948991224828186
212579,9.580797408745688
111681,8.74135908668763
41453,7.55640488063438
184893,9.425624743964418
177574,9.002661418798715
229245,8.42390600013379
315271,9.193746308299525
63988,6.275910644631605
492867,7.776843266055404
381005,8.410887484034708
476116,6.375657510282932
506399,9.073849539692597
250332,9.641384804412153
90004,4.846865840687766
392957,7.2337953372331825
437130,9.617547153263102
397655,9.74832118319699
67669,5.6684291157986175
395277,9.690073026335222
314912,7.0695466411277685
4714,6.304092230386866
506301,9.018119108055318
68454,7.767708277315352
327479,8.635121048270918
418682,8.53490200013638
223817,9.528171979546448
233449,7.696000635200185
414775,9.606007368242153
417777,9.686156272892754
64221,5.851666681720592
74811,5.455627329614908
375417,9.240505362995707
4506,8.417542779337248
168291,7.184363996731539
197034,9.676245128672399
135783,5.319024313917801
28102,8.403709057955709
250052,7.053090336477402
61896,9.790968885756843
358,9.102491401158519
242138,9.573443327688322
252063,5.997960555144365
297655,7.367923269317789
507919,9.459507110698308
183947,8.693978557032448
255930,8.348674266183131
182449,8.703198710068458
31432,8.163652068438353
429775,9.225994992937098
424583,9.633435657176857
318082,9.168831598671922
332468,7.271881116161037
198782,8.958860097474023
64789,7.381600311291041
330847,9.463186821967696
514879,8.812983680829968
217177,5.6744291766130015
445741,8.400118159215108
23718,8.913825244055593
73602,7.739684165475212
419806,8.400802310577038
214810,9.67609911003805
295654,7.863243359206274
398297,6.863425084733386
88254,9.253583481385158
323037,9.201457427317532
27750,9.383025368957453
95389,8.113313252146394
139052,8.83546245322138
441376,8.44061018812355
161104,9.207178504867892
21642,8.940629724841978
128215,9.157863411263527
263736,8.256918907685154
389895,6.536891469385409
6868,9.61253719272708
320828,9.291351244274843
458038,9.122736763646513
480705,9.411603760488802
502486,7.851901987091042
480747,7.6753997252314585
480610,7.056545905806529
31114,9.103307112344385
352241,8.83000177457973
508769,9.631509352556828
298502,9.155806327043367
357923,8.30204351716681
327055,6.949871128335556
244810,8.223118342079362
497183,8.103358577057332
206694,9.306322014476867
363070,9.052174175540115
429331,8.366194005333412
326909,8.991696788078999
483373,7.976861016918435
374656,9.204040939121308
158881,8.927748528790888
86860,8.660984704687237
104182,8.049049808532526
18446,9.267159244905613
35237,8.809154664343744
489012,7.069216092090743
225613,8.357685219260437
286120,9.441847717440822
271964,6.5801009416589515
116485,8.217957163916848
43545,8.380970891809486
134763,8.803083007025961
487056,9.73291883713242
30875,9.158328527250724
312611,8.953886570616739
364513,9.060874417634976
347408,9.691621924243906
149679,9.67613568035317
438875,8.656210404733358
11077,7.9759530918885355
167341,8.345616236777493
379938,9.525161054934799
506170,9.318556565425094
119974,9.356358805700733
237234,8.530173677188628
228188,7.562561882116174
420767,9.670966974127104
88440,8.928315612687934
41326,7.669581984462562
192162,7.864508963332903
70238,9.026896193441779
52546,6.182739821086262
198044,7.636032584477861
264975,9.147603550118916
493476,9.186374878865312
424997,8.947980752883339
283951,8.625031654986174
68366,6.833428884375052
364557,5.75830098757519
171041,9.53538817271628
505641,6.777241711905966
232495,6.566211027725661
509377,8.964042867222327
61924,8.748833837347295
312637,8.008278350298102
